Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
PF0071;GLUCOSE SOFLEX  5% 250ML;BSK2612OF005924;SOLUTES MASSIFS GLUCOSES;;35904;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005925;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005926;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005927;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005928;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005929;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005930;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005931;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0073;CHLOR.NA SOFLEX 0.9% 500ML;BSK2612OF005932;SOLUTES MASSIFS SODIQUES;;29376;18/12/2026;4;13;13;3
PF0760;CHLORURE NA SOFLEX 0.9% 250ML;BSK2612OF005965;SOLUTES MASSIFS SODIQUES;;35904;18/12/2026;4;13;13;3
PF1762;NOVEX 2000UI 0.2ML 6SERINGUES;BSK2612OF006071;SERINGUE LIQUIDE;;683;20/01/2027;4;13;13;3
PF4746;NOVEX 2000UI 0.2ML 2SER PH;BSK2612OF006112;SERINGUE LIQUIDE;;4802;20/01/2027;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2612OF006113;SERINGUE LIQUIDE;;16667;20/01/2027;4;13;13;3
PF4837;NOVEX 2000UI 0.2ML 6SER SOL;BSK2612OF006114;SERINGUE LIQUIDE;;2125;20/01/2027;4;13;13;3
PF4839;NOVEX 4000UI 0.4ML 6SER SOL;BSK2612OF006115;SERINGUE LIQUIDE;;10119;20/01/2027;4;13;13;3
PF4840;NOVEX 6000UI 0.6ML 2SER SOL;BSK2612OF006116;SERINGUE LIQUIDE;;417;20/01/2027;4;13;13;3
PF4841;NOVEX 8000UI 0.8ML 2SER SOL;BSK2612OF006117;SERINGUE LIQUIDE;;42;20/01/2027;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2612OF006196;SERINGUE LIQUIDE;;100000;22/12/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2612OF006197;SERINGUE LIQUIDE;;26456;22/12/2026;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2612OF006198;SERINGUE LIQUIDE;;60718;22/12/2026;4;13;13;3
SF0269;SF NOVEX 6000UI 0.6ML SR;BSK2612OF006199;SERINGUE LIQUIDE;;834;22/12/2026;4;13;13;3
SF0270;SF NOVEX 8000UI 0.8ML SR;BSK2612OF006200;SERINGUE LIQUIDE;;84;22/12/2026;4;13;13;3
SF0393;PREMIX NOVEX;BSK2612OF006278;SERINGUE LIQUIDE;;35;21/12/2026;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2701OF006653;SERINGUE LIQUIDE;;100000;19/01/2027;4;13;13;3
SF0267;SF NOVEX 2000UI 0.2ML SR ;BSK2701OF006654;SERINGUE LIQUIDE;;17840;19/01/2027;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2701OF006655;SERINGUE LIQUIDE;;79070;19/01/2027;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2701OF006656;SERINGUE LIQUIDE;;79070;19/01/2027;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2701OF006657;SERINGUE LIQUIDE;;79070;19/01/2027;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2701OF006658;SERINGUE LIQUIDE;;79070;19/01/2027;4;13;13;3
SF0268;SF NOVEX 4000UI 0.4ML SR;BSK2701OF006659;SERINGUE LIQUIDE;;8403;19/01/2027;4;13;13;3
SF0269;SF NOVEX 6000UI 0.6ML SR;BSK2701OF006660;SERINGUE LIQUIDE;;52710;19/01/2027;4;13;13;3
SF0269;SF NOVEX 6000UI 0.6ML SR;BSK2701OF006661;SERINGUE LIQUIDE;;41158;19/01/2027;4;13;13;3
SF0270;SF NOVEX 8000UI 0.8ML SR;BSK2701OF006662;SERINGUE LIQUIDE;;5236;19/01/2027;4;13;13;3
SF0393;PREMIX NOVEX;BSK2701OF006697;SERINGUE LIQUIDE;;35;18/01/2027;4;13;13;3
SF0393;PREMIX NOVEX;BSK2701OF006698;SERINGUE LIQUIDE;;35;18/01/2027;4;13;13;3
SF0393;PREMIX NOVEX;BSK2701OF006699;SERINGUE LIQUIDE;;35;18/01/2027;4;13;13;3
SF0393;PREMIX NOVEX;BSK2701OF006700;SERINGUE LIQUIDE;;35;18/01/2027;4;13;13;3
SF0393;PREMIX NOVEX;BSK2701OF006701;SERINGUE LIQUIDE;;35;18/01/2027;4;13;13;3
SF0393;PREMIX NOVEX;BSK2701OF006702;SERINGUE LIQUIDE;;35;18/01/2027;4;13;13;3
SF0393;PREMIX NOVEX;BSK2701OF006703;SERINGUE LIQUIDE;;35;18/01/2027;4;13;13;3
PF4288;MOVART 5/80MG 28CPS;BSK2612OF006106;COMPRIMES;;3571;20/01/2027;4;13;13;3
PF4335;MOVART PLUS 5/160/12.5MG 28C;BSK2612OF006107;COMPRIMES;;3571;20/01/2027;4;13;13;3
PF4337;MOVART PLUS 10/160/12.5MG 28C;BSK2612OF006108;COMPRIMES;;3571;20/01/2027;4;13;13;3
PF4338;MOVART PLUS 10/160/25MG 28C;BSK2612OF006109;COMPRIMES;;3571;20/01/2027;4;13;13;3
SF0379;SF MOVART 5/80MG CP;BSK2612OF006266;COMPRIMES;;100000;22/12/2026;4;13;13;3
SF0383;SF MOVART PLUS 5/160/12.5MG CP;BSK2612OF006267;COMPRIMES;;100000;22/12/2026;4;13;13;3
SF0386;SF MOVART PLUS10/160/12.5MG CP;BSK2612OF006268;COMPRIMES;;100000;22/12/2026;4;13;13;3
SF0387;SF MOVART PLUS 10/160/25MG CP;BSK2612OF006269;COMPRIMES;;100000;22/12/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2612OF006274;MP EXCIPIENTS;;1000000;22/12/2026;4;13;13;3
SF0318;SF SUCRE BROYE;BSK2612OF006275;MP EXCIPIENTS;;1000000;22/12/2026;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005946;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005947;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005948;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005949;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005950;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005951;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005952;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005953;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0173;BUCCOTHYMOL BDB 150ML;BSK2612OF005954;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0539;MEDIBRONC SIROP 150ML A;BSK2612OF005957;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0539;MEDIBRONC SIROP 150ML A;BSK2612OF005958;SIROP SOLUTES BUVABLES;;10000;20/01/2027;4;13;13;3
PF0709;ZYRTEC GOUTTE;BSK2612OF005964;SOLUTION A USAGE EXTERNE;;717;20/01/2027;4;13;13;3
PF1570;PIROCAM SUPPO 20MG 10 ALV;BSK2612OF006052;SUPPOSITOIRES;;6000;20/01/2027;4;13;13;3
PF1570;PIROCAM SUPPO 20MG 10 ALV;BSK2612OF006053;SUPPOSITOIRES;;6000;20/01/2027;4;13;13;3
PF1592;SOCLAV 100MG/12.5MG 30ML;BSK2612OF006054;GRANULES PENICILLINES;;13886;20/01/2027;4;13;13;3
PF1682;OFIKEN 100MG/5ML FL60ML;BSK2612OF006055;GRANULES CEPHALOSPORINES;;9435;20/01/2027;4;13;13;3
PF1682;OFIKEN 100MG/5ML FL60ML;BSK2612OF006056;GRANULES CEPHALOSPORINES;;9435;20/01/2027;4;13;13;3
PF1682;OFIKEN 100MG/5ML FL60ML;BSK2612OF006057;GRANULES CEPHALOSPORINES;;9435;20/01/2027;4;13;13;3
PF1682;OFIKEN 100MG/5ML FL60ML;BSK2612OF006058;GRANULES CEPHALOSPORINES;;9435;20/01/2027;4;13;13;3
PF1682;OFIKEN 100MG/5ML FL60ML;BSK2612OF006059;GRANULES CEPHALOSPORINES;;9435;20/01/2027;4;13;13;3
PF1682;OFIKEN 100MG/5ML FL60ML;BSK2612OF006060;GRANULES CEPHALOSPORINES;;9435;20/01/2027;4;13;13;3
PF1682;OFIKEN 100MG/5ML FL60ML;BSK2612OF006061;GRANULES CEPHALOSPORINES;;9435;20/01/2027;4;13;13;3
PF3778;REXIVA 100 000 UI/ML 1AMP;BSK2612OF006098;AMPOULES INJECTABLES;;120000;20/01/2027;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006154;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006155;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006156;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006157;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006158;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006159;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006160;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006161;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0170;SF BUCCOTHYMOL BDB 150ML FL;BSK2612OF006162;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0177;SF MEDIBRONC 150ML A FL;BSK2612OF006163;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0177;SF MEDIBRONC 150ML A FL;BSK2612OF006164;SIROP SOLUTES BUVABLES;;10000;23/12/2026;4;13;13;3
SF0179;SF PIROCAM SUPPO 20MG ALV;BSK2612OF006165;SUPPOSITOIRES;;60000;23/12/2026;4;13;13;3
SF0179;SF PIROCAM SUPPO 20MG ALV;BSK2612OF006166;SUPPOSITOIRES;;60000;23/12/2026;4;13;13;3
SF0191;SF ZYRTEC GOUTTE FL;BSK2612OF006167;SOLUTION A USAGE EXTERNE;;6666;23/12/2026;4;13;13;3
SF0197;SF SOCLAV 100/12.5MG 30ML FL;BSK2612OF006168;GRANULES PENICILLINES;;13886;23/12/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2612OF006169;GRANULES CEPHALOSPORINES;;9435;23/12/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2612OF006170;GRANULES CEPHALOSPORINES;;9435;23/12/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2612OF006171;GRANULES CEPHALOSPORINES;;9435;23/12/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2612OF006172;GRANULES CEPHALOSPORINES;;9435;23/12/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2612OF006173;GRANULES CEPHALOSPORINES;;9435;23/12/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2612OF006174;GRANULES CEPHALOSPORINES;;9435;23/12/2026;4;13;13;3
SF0233;SF OFIKEN 100MG/5ML 60ML FL;BSK2612OF006175;GRANULES CEPHALOSPORINES;;9435;23/12/2026;4;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006185;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006186;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006187;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006188;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006189;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006190;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006191;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0244;SF ATROPINE STH 0.5MG AINJ;BSK2612OF006192;AMPOULES INJECTABLES;;15000;23/12/2026;1;13;13;3
SF0245;SF ATROPINE STH 1MG AINJ;BSK2612OF006193;AMPOULES INJECTABLES;;90000;23/12/2026;1;13;13;3
SF0245;SF ATROPINE STH 1MG AINJ;BSK2612OF006194;AMPOULES INJECTABLES;;90000;23/12/2026;1;13;13;3
SF0245;SF ATROPINE STH 1MG AINJ;BSK2612OF006195;AMPOULES INJECTABLES;;90000;23/12/2026;1;13;13;3
SF0275;SF REXIVA 100 000UI/ML AINJ;BSK2612OF006201;AMPOULES INJECTABLES;;120000;23/12/2026;4;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006248;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006249;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006250;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006251;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006252;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006253;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006254;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006255;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006256;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006257;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006258;COLLYRES;;40000;23/12/2026;1;13;13;3
SF0308;SF TOBREX COLLYRE 5ML FL;BSK2612OF006259;COLLYRES;;40000;23/12/2026;1;13;13;3
PF0530;STAGID 700MG 100CPS;BSK2612OF004839;COMPRIMES;;3158;25/12/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2612OF004840;COMPRIMES;;3158;25/12/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2612OF004841;COMPRIMES;;3158;25/12/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2612OF004842;COMPRIMES;;3158;25/12/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2612OF004843;COMPRIMES;;3158;25/12/2026;4;13;13;2
PF0530;STAGID 700MG 100CPS;BSK2612OF004844;COMPRIMES;;3158;25/12/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2612OF004845;COMPRIMES;;10526;25/12/2026;4;13;13;2
PF0533;STAGID 700MG 30CPS;BSK2612OF004846;COMPRIMES;;10526;25/12/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2612OF004847;COMPRIMES;;9523;25/12/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2612OF004848;COMPRIMES;;9523;25/12/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2612OF004849;COMPRIMES;;9523;25/12/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2612OF004850;COMPRIMES;;9523;25/12/2026;4;13;13;2
PF2747;IPRADIA 500MG 30CPS;BSK2612OF004851;COMPRIMES;;9523;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004852;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004853;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004854;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004855;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004856;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004857;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004858;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004859;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004860;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004861;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004862;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004863;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF2748;IPRADIA 1000MG 30CPS;BSK2612OF004864;COMPRIMES;;4761;25/12/2026;4;13;13;2
PF3250;ZENETIAMET 50/1000MG 28CPS;BSK2612OF004865;COMPRIMES;;5612;25/12/2026;4;13;13;2
PF3250;ZENETIAMET 50/1000MG 28CPS;BSK2612OF004866;COMPRIMES;;5612;25/12/2026;4;13;13;2
PF3250;ZENETIAMET 50/1000MG 28CPS;BSK2612OF004867;COMPRIMES;;5612;25/12/2026;4;13;13;2
PF3250;ZENETIAMET 50/1000MG 28CPS;BSK2612OF004868;COMPRIMES;;5612;25/12/2026;4;13;13;2
PF3250;ZENETIAMET 50/1000MG 28CPS;BSK2612OF004869;COMPRIMES;;5612;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004870;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004871;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004872;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004873;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004874;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004875;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004876;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004877;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004878;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004879;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004880;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004881;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004882;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004883;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004884;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004885;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004886;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004887;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004888;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004889;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004890;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004891;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004892;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004893;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004894;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004895;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004896;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004897;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004898;COMPRIMES;;2806;25/12/2026;4;13;13;2
PF4040;ZENETIAMET 50/1000MG 56CPS;BSK2612OF004899;COMPRIMES;;2806;25/12/2026;4;13;13;2
PS0222;PSO1 ZLE 4MG/5ML EXP;BSK2611OF010692;SOLUTES INJECTABLES;;400;28/12/2026;4;13;13;3
PS0222;PSO1 ZLE 4MG/5ML EXP;BSK2612OF006126;SOLUTES INJECTABLES;;1190;25/01/2027;4;13;13;3
PS0372;PSO1 PHOSPHATE BUFFER SALINE;BSK2612OF006271;GELS;;0,631500006;30/12/2026;4;13;13;3
SF0036;SF ICTAVES 5MG CP;BSK2701OF006454;COMPRIMES;;100020;06/01/2027;4;13;13;3
SF0036;SF ICTAVES 5MG CP;BSK2701OF006455;COMPRIMES;;100020;06/01/2027;4;13;13;3
SF0036;SF ICTAVES 5MG CP;BSK2701OF006456;COMPRIMES;;100020;06/01/2027;4;13;13;3
SF0036;SF ICTAVES 5MG CP;BSK2701OF006457;COMPRIMES;;100020;06/01/2027;4;13;13;3
SF0061;SF XILAM 5/80MG CP;BSK2701OF006466;COMPRIMES;;100000;06/01/2027;4;13;13;3
SF0061;SF XILAM 5/80MG CP;BSK2701OF006467;COMPRIMES;;100000;06/01/2027;4;13;13;3
SF0061;SF XILAM 5/80MG CP;BSK2701OF006468;COMPRIMES;;100000;06/01/2027;4;13;13;3
SF0061;SF XILAM 5/80MG CP;BSK2701OF006469;COMPRIMES;;100000;06/01/2027;4;13;13;3
SF0158;PREMIX ICTAVES;BSK2701OF006690;COMPRIMES;;15;05/01/2027;4;13;13;3
SF0163;PMX XILAM 5/80MG +10/160MG;BSK2701OF006691;COMPRIMES;;70,5;05/01/2027;4;13;13;3
SF0158;PREMIX ICTAVES;BSK2702OF005956;COMPRIMES;;15;04/02/2027;4;13;13;3
SF0158;PREMIX ICTAVES;BSK2702OF005957;COMPRIMES;;15;04/02/2027;4;13;13;3
SF0158;PREMIX ICTAVES;BSK2702OF005958;COMPRIMES;;15;04/02/2027;4;13;13;3
SF0158;PREMIX ICTAVES;BSK2702OF005959;COMPRIMES;;15;04/02/2027;4;13;13;3
SF0163;PMX XILAM 5/80MG +10/160MG;BSK2702OF005960;COMPRIMES;;70,5;04/02/2027;4;13;13;3
SF0163;PMX XILAM 5/80MG +10/160MG;BSK2702OF005961;COMPRIMES;;70,5;04/02/2027;4;13;13;3
SF0002;SF AXONYL 150MG CP;BSK2701OF006438;COMPRIMES;;138840;06/01/2027;4;13;13;3
SF0005;SF AXONYL 300MG CP;BSK2701OF006440;COMPRIMES;;69420;06/01/2027;4;13;13;3
SF0005;SF AXONYL 300MG CP;BSK2701OF006441;COMPRIMES;;69420;06/01/2027;4;13;13;3
SF0011;SF CO VARTEX 80/12.5MG CP;BSK2701OF006443;COMPRIMES;;249984;06/01/2027;4;13;13;3
SF0020;SF ESCIPLEX 10MG CP;BSK2701OF006444;COMPRIMES;;1000000;06/01/2027;4;13;13;3
SF0020;SF ESCIPLEX 10MG CP;BSK2701OF006445;COMPRIMES;;1000000;06/01/2027;4;13;13;3
SF0020;SF ESCIPLEX 10MG CP;BSK2701OF006446;COMPRIMES;;1000000;06/01/2027;4;13;13;3
SF0031;SF GLYNORM 1MG CP;BSK2701OF006450;COMPRIMES;;600000;06/01/2027;4;13;13;3
SF0031;SF GLYNORM 1MG CP;BSK2701OF006451;COMPRIMES;;600000;06/01/2027;4;13;13;3
SF0032;SF GLYNORM 2MG CP;BSK2701OF006452;COMPRIMES;;300000;06/01/2027;4;13;13;3
SF0032;SF GLYNORM 2MG CP;BSK2701OF006453;COMPRIMES;;300000;06/01/2027;4;13;13;3
SF0056;SF VEPRAN 150MG CP;BSK2701OF006459;COMPRIMES;;375998;06/01/2027;4;13;13;3
SF0063;SF XILAM HCT 5/160/12.5MG CP;BSK2701OF006470;COMPRIMES;;100000;06/01/2027;4;13;13;3
SF0063;SF XILAM HCT 5/160/12.5MG CP;BSK2701OF006471;COMPRIMES;;100000;06/01/2027;4;13;13;3
SF0066;SF ZENETIA 50MG CP;BSK2701OF006472;COMPRIMES;;58212;06/01/2027;4;13;13;3
SF0066;SF ZENETIA 50MG CP;BSK2701OF006473;COMPRIMES;;58212;06/01/2027;4;13;13;3
